runname,seed,steps,agg_score_micro,lighteval|arc_cf:easy|3/prob_norm_token,lighteval|drop|3/prob_norm_token,lighteval|gsm8k|3/prob_norm_token,lighteval|hellaswag_cf|3/prob_norm_token,lighteval|openbookqa_cf|3/prob_norm_token,lighteval|piqa_cf|3/prob_norm_token,lighteval|squad_v2|3/prob_norm_token,lighteval|treb_qa|3/prob_norm_token,lighteval|wikitablequestions|3/prob_norm_token,lighteval|winogrande_cf|3/prob_norm_token,lighteval|xcsqa_cf|3/prob_norm_token,lighteval|mmlu_redux_cf:_average|3/prob_norm_token,agg_score_RC,agg_score_GK,agg_score_NLU,agg_score_MATH,agg_score_TABLE,agg_score_RES,agg_score_macro
fw_edu_hq-0.5b--data-seed=1-seed=1,101,9000,0.0821121972646313,0.10494942497698034,0.10705086855264048,0.10323892107537973,0.06252328800625384,0.0156098060128593,0.04422301916175863,0.2233493245446329,0.08238978218819658,0.12759648358563244,0.017086128443049225,0.007524221734315374,0.08980509889387674,0.1652000965486367,0.09737726193542853,0.039804708224651535,0.10323892107537973,0.1049931328869145,0.022452348969644435,0.08884441160677592
fw_edu_hq-0.5b--data-seed=1-seed=1,101,9500,0.08000004785091688,0.1067383997937675,0.08595204573928487,0.1000496879358817,0.06309215097315465,0.014914848873545425,0.04543166161611723,0.22087842744463826,0.0821227835506279,0.12531826906613808,0.018566991640988895,0.006687690568383634,0.09024761700847465,0.15341523659196157,0.09849300840112107,0.04082957130707177,0.1000496879358817,0.103720526308383,0.02234473368601543,0.08647546070507241
fw_edu_hq-0.5b--data-seed=1-seed=1,101,10000,0.08723588306702736,0.11761348484718702,0.12632003127062635,0.10241014556668762,0.06498485385123923,0.015336135661382104,0.04563876606776798,0.23720186518686767,0.08784093922685729,0.1277417882986503,0.018383730695086507,0.008382926910290196,0.09497592922168607,0.181760948228747,0.10629470703443655,0.041684292273162865,0.10241014556668762,0.10779136376275379,0.023119276213146762,0.09384345551315576
fw_edu_hq-0.5b--data-seed=1-seed=2,102,500,0.029420818549721856,0.025911296234701793,0.0577939220247432,0.05963069589759203,0.023516112103674422,0.006762375239423864,0.014120815284742785,0.049578954843405985,0.023152022598551987,0.061982689543017624,0.0025405756502120693,0.0014225819137750491,0.026637781262821437,0.05368643843407459,0.026274538748761615,0.013028343876943245,0.05963069589759203,0.04256735607078481,0.007435257479313899,0.0337704384179117
fw_edu_hq-0.5b--data-seed=1-seed=2,102,1000,0.04863278875136732,0.04855289326916605,0.08991004181667543,0.07901339616064292,0.03684999634759231,0.009752963603962262,0.024154147209230516,0.10917792626577909,0.0472594852705387,0.07573328492616083,0.006979232494935379,0.002423841182484784,0.05378625646923961,0.09954398404122726,0.05116957486920283,0.021914614421263846,0.07901339616064292,0.06149638509834976,0.012110317331892523,0.05420804532042985
fw_edu_hq-0.5b--data-seed=1-seed=2,102,1500,0.057786782614947484,0.06286111587640886,0.07893792620243908,0.0980515435847828,0.04258736960628357,0.011604375115556221,0.029641473998409138,0.13062501505505628,0.053719178875174065,0.10872941986723464,0.009179073277366006,0.003223038212816627,0.06428186170784247,0.10478147062874768,0.06357148879212567,0.02588322144182479,0.0980515435847828,0.08122429937120434,0.014822962442260662,0.06472249771015766
fw_edu_hq-0.5b--data-seed=1-seed=2,102,2000,0.06305145307040427,0.0696905528961924,0.09882744398245105,0.0991647656834368,0.046463789801757444,0.012377256309705304,0.03222107962969566,0.14033574890053346,0.05711512528196037,0.11456966817118522,0.010764870140407397,0.003867542356752149,0.07121959369077405,0.11958159644149226,0.07045507329348322,0.02861432997108242,0.0991647656834368,0.08584239672657279,0.016155292765384372,0.06996890914690863
fw_edu_hq-0.5b--data-seed=1-seed=2,102,2500,0.0690736018293522,0.09051940213817304,0.11465425770273498,0.0979626393216728,0.04960759686114916,0.015288688426593113,0.03620762079114559,0.15658385859369922,0.06278382129777163,0.10977156260682266,0.01206542753348489,0.0064500265477407835,0.07698832013123852,0.1356190581482171,0.08375386113470579,0.030836512197317027,0.0979626393216728,0.08627769195229715,0.019315445255159828,0.07562753466822829
fw_edu_hq-0.5b--data-seed=1-seed=2,102,3000,0.07125565872358207,0.0871630359556064,0.10583052153656274,0.1008296958552691,0.05147249277438392,0.013656947737009992,0.03635381585864811,0.1789080185827612,0.06579748244577967,0.11675163434740897,0.01192227518259049,0.005782829429670821,0.08059915497729347,0.14236927005966196,0.08388109546644994,0.031697383978487204,0.1008296958552691,0.09127455839659432,0.018597864341776307,0.07810831134970647
fw_edu_hq-0.5b--data-seed=1-seed=2,102,3500,0.07461210887261922,0.09311829250293976,0.11660060560039455,0.09943172746578202,0.05372401395022382,0.018043873958280325,0.03913508007520812,0.18505668295868605,0.07413418361312063,0.11298843332157961,0.012616971066689565,0.0073151699799567805,0.08318027197856961,0.1508286442795403,0.08814928224075469,0.03317049250845669,0.09943172746578202,0.09356130846735011,0.021498041337815077,0.08110658271661647
fw_edu_hq-0.5b--data-seed=1-seed=2,102,4000,0.07668552040539907,0.10447140066079112,0.11834606541968883,0.10109234825968974,0.05423805436121051,0.015695685854244648,0.03901839412851761,0.17973767837051316,0.07932065460031923,0.12125956182873478,0.014063249663295727,0.007218227927079838,0.08576492379070375,0.14904187189510099,0.09511816222574743,0.03415065201225312,0.10109234825968974,0.100290108214527,0.020644102636614033,0.0833895408739887
fw_edu_hq-0.5b--data-seed=1-seed=2,102,4500,0.07447632839232111,0.0848785146250743,0.0963243562446381,0.09712631570501577,0.05567450891157389,0.016882895622731337,0.04150477053538298,0.1888433509157286,0.0772760326689746,0.1315859895923362,0.013689833903762284,0.0065319143596722145,0.08339745762296298,0.14258385358018336,0.08413798612401864,0.034682171407668085,0.09712631570501577,0.1044310111306554,0.021639860172595508,0.08076686635335613
fw_edu_hq-0.5b--data-seed=1-seed=2,102,5000,0.07414436734688531,0.09274280286842765,0.09570910081386629,0.09592013854490049,0.056285641836533305,0.016563242619662744,0.04046613618098409,0.18726975315189076,0.07512443267471848,0.12575154967474667,0.013943517634027722,0.006325206148259381,0.08363088601460633,0.14148942698287853,0.08818684444151699,0.03511457973528051,0.09592013854490049,0.10043799117473257,0.021118194982968738,0.08037786264371298
fw_edu_hq-0.5b--data-seed=1-seed=2,102,5500,0.0774615071152709,0.10068590589078719,0.12149304395295951,0.09977586531524313,0.057850144186294715,0.015584702452482191,0.043014644714038104,0.1964995540358369,0.07722726850558956,0.1078821239381441,0.015565242204876472,0.0063767191991063454,0.08758287098789279,0.1589962989943982,0.09413438843934,0.036707693195585596,0.09977586531524313,0.09255469622186682,0.021658688788542213,0.08397127182582935
fw_edu_hq-0.5b--data-seed=1-seed=2,102,6000,0.07854652826876865,0.08434880830781992,0.12501691340384122,0.09604426689483957,0.05751026736904844,0.01667884682225171,0.042478625054593884,0.2075186299009711,0.0774036650967824,0.12981908015392754,0.0142449408895111,0.0065841060307653175,0.08491018930087153,0.16626777165240617,0.08462949880434573,0.03587760412927977,0.09604426689483957,0.10361137262535497,0.021913859302536972,0.08472406223479385
fw_edu_hq-0.5b--data-seed=1-seed=2,102,6500,0.0790080785673047,0.10796269809019912,0.10090214166912549,0.09524389570941397,0.059036218840030984,0.01695386533229277,0.04361912110135596,0.21341718624236325,0.07263828530133261,0.12349174631557515,0.013943757204273773,0.00952331384922833,0.091364713152465,0.15715966395574438,0.09966370562133206,0.03648998802215238,0.09524389570941397,0.09806501580845388,0.02336543342762569,0.0849979504241204
fw_edu_hq-0.5b--data-seed=1-seed=2,102,7000,0.08381172532756902,0.11480753436353446,0.11533233033996637,0.10089771946719424,0.05901193355097172,0.01701713588005705,0.04375986646908066,0.21622118621019137,0.08025429060847476,0.1376824931274027,0.01621893389617427,0.009620034257708746,0.09491724576007195,0.16577675827507887,0.1048623900618032,0.037615433723573,0.10089771946719424,0.10896839186793872,0.02346567886894882,0.0902643953774228
fw_edu_hq-0.5b--data-seed=1-seed=2,102,7500,0.08281430208620764,0.1226036780878243,0.10690043793044136,0.09678094903957332,0.05935634309512975,0.020843561428326093,0.045362360393770215,0.21074679403003116,0.07977866058492776,0.1309030552299747,0.016577068094294482,0.010540224271495171,0.09337849284870335,0.15882361598023625,0.10799108546826383,0.037966705594712116,0.09678094903957332,0.10534085790745124,0.02558204869786383,0.0887475437813501
fw_edu_hq-0.5b--data-seed=1-seed=2,102,8000,0.08627805713728735,0.12157617150398482,0.11369939267527002,0.09702258089217794,0.059966002135817105,0.01752540063344578,0.045085473592228476,0.2340215791249634,0.08648245892151796,0.13424356093302053,0.019996504442418676,0.011353333031085938,0.09436422776151747,0.1738604859001167,0.10797019963275115,0.03998125328911789,0.09702258089217794,0.11036300992726925,0.024654735752253396,0.09230871089894771
fw_edu_hq-0.5b--data-seed=1-seed=2,102,8500,0.0803614051156962,0.09848267286019062,0.10018152541947649,0.0971774020887913,0.05980348168288226,0.017831725409051282,0.04454586966342582,0.22487578202366984,0.07852054346437141,0.12848033703782952,0.01817854331762383,0.005985711912250658,0.0902732665087914,0.16252865372157316,0.09437796968449101,0.038991012500253046,0.0971774020887913,0.10350044025110047,0.022787768994909252,0.08656054120685304
fw_edu_hq-0.5b--data-seed=1-seed=2,102,9000,0.08375292289697973,0.11594298710602513,0.11051965760679623,0.0994052833473111,0.06132502017928346,0.01839943377014819,0.04484602869872584,0.2200214531049843,0.07986679115760291,0.13270244708143367,0.018791596920410252,0.010054675022543523,0.09315970076849245,0.16527055535589028,0.10455134393725879,0.040058308549846856,0.0994052833473111,0.10628461911951828,0.02443337916380585,0.09000058157893852
fw_edu_hq-0.5b--data-seed=1-seed=2,102,9500,0.08492601429405706,0.1091511152259404,0.10603069761104729,0.09823983127765815,0.061936030612327726,0.01878063039961108,0.046667291327977665,0.23403471846005341,0.0877132475832333,0.13250351984338263,0.017990757950853854,0.008938379242859486,0.09712595199373997,0.17003270803555035,0.10313853360984018,0.03996339428159079,0.09823983127765815,0.11010838371330797,0.02479543365681608,0.09104638076246059
fw_edu_hq-0.5b--data-seed=1-seed=2,102,10000,0.08955619738476006,0.12227372891978504,0.12206547229589045,0.0996087264234637,0.06416795970468508,0.018622987154748118,0.047042176547987494,0.23958490023924417,0.0906709025353813,0.14442690851170178,0.01806678066047077,0.010073956176164202,0.09806986944759864,0.1808251862675673,0.11017179918369184,0.041117370182577925,0.0996087264234637,0.11754890552354155,0.02524637329296661,0.09575306014563482
fw_edu_hq-0.5b--data-seed=1-seed=3,103,500,0.02377414204916184,0.02486846849184375,0.03553645952149668,0.030999099605918862,0.0235771214962338,0.006513972258250547,0.014919026603592024,0.04456103887325766,0.025937591709490573,0.04629263815695519,0.005381648302131826,0.0012087021320448714,0.02549393743872629,0.040048749197377165,0.02518120296528502,0.014479384899182813,0.030999099605918862,0.03611511493322288,0.007547233664629147,0.02572846421093598
fw_edu_hq-0.5b--data-seed=1-seed=3,103,1000,0.04606114845298434,0.04687759081598014,0.0851822293523507,0.05805653702763556,0.037527765068796536,0.009364800475454937,0.02441681074228696,0.10187324120186696,0.045183751652102325,0.08143244703503698,0.00812615385085143,0.0026912352303806826,0.05200121898306886,0.09352773527710884,0.0494394048995245,0.022826959459823982,0.05805653702763556,0.06330809934356965,0.012157615482707525,0.04988605858172834
fw_edu_hq-0.5b--data-seed=1-seed=3,103,1500,0.0558803241438758,0.060264981740322174,0.08102291119745553,0.08786595140615455,0.04291261389475013,0.01104031763206817,0.028856480065189743,0.12531820946445554,0.0516073876445938,0.10658219411869212,0.007915581600338537,0.004051155345411458,0.06312610561707781,0.10317056033095554,0.06169554367869999,0.025414097747544336,0.08786595140615455,0.07909479088164295,0.014649317680889791,0.06198171028764785
fw_edu_hq-0.5b--data-seed=1-seed=3,103,2000,0.05837962189524042,0.060524293336485784,0.10162438695872163,0.08777565541055919,0.04657726156368031,0.01078884057068305,0.03239973203261299,0.14230790036822744,0.05560248165802151,0.08273035854150573,0.008593439227708173,0.0032439389915596903,0.06838717408311948,0.12196614366347452,0.06445573370980263,0.027585350395694243,0.08777565541055919,0.06916642009976362,0.01547750386495191,0.06440446785737435
fw_edu_hq-0.5b--data-seed=1-seed=3,103,2500,0.06268838976638405,0.07210040960665856,0.09020038100045565,0.08059617202018496,0.05011322502933473,0.013703600608606226,0.03492322287216112,0.15421878206535644,0.06318129966577182,0.10699152304967294,0.011789991158200027,0.00398269181922134,0.0704593783009849,0.12220958153290604,0.07127989395382173,0.03095160809376738,0.08059617202018496,0.08508641135772238,0.017536505099996227,0.06794336200973311
fw_edu_hq-0.5b--data-seed=1-seed=3,103,3000,0.0682816277360848,0.08380646260352166,0.09216886170855204,0.09134350356591149,0.05231682713476694,0.014689701770086138,0.038334130532817215,0.16712853427800572,0.06820189133536447,0.11566592116539925,0.011501446183032081,0.0050369432234747494,0.07918530933208574,0.12964869799327888,0.0814958859678037,0.03190913665889951,0.09134350356591149,0.09193390625038186,0.019353591842126035,0.07428078704640025
fw_edu_hq-0.5b--data-seed=1-seed=3,103,3500,0.07467010691891725,0.09958585275997199,0.10553560094472368,0.09739769585727907,0.054506254324454134,0.016536286089209914,0.03946182411698691,0.18246428896517836,0.07593116949558065,0.12154170150707766,0.01334310161350292,0.007464126599323423,0.08227338075371828,0.14399994495495103,0.09092961675684513,0.03392467796897853,0.09739769585727907,0.09873643550132916,0.021154078935173418,0.08102374166242605
fw_edu_hq-0.5b--data-seed=1-seed=3,103,4000,0.07369288863740872,0.09278685057223769,0.10998655193078465,0.09194812530232237,0.05431629922497552,0.014110599212236829,0.03901634018778546,0.17995585091527444,0.07964453613138812,0.12208528943995786,0.013662925929543388,0.005166169517411408,0.0816351252849867,0.14497120142302955,0.0872109879286122,0.03398961257725946,0.09194812530232237,0.100864912785673,0.019431036305811233,0.07973597938711798
fw_edu_hq-0.5b--data-seed=1-seed=3,103,4500,0.07512626912235601,0.09811539046030696,0.1017214899466432,0.09506168374530058,0.056121354010766254,0.01697476245817332,0.041221215677830866,0.19097319205943386,0.07293689893453839,0.1245213123744238,0.014587389169916738,0.005099416673902404,0.08418112395703567,0.14634734100303853,0.09114825720867131,0.03535437159034149,0.09506168374530058,0.09872910565448109,0.02109846493663553,0.08128987068974476
fw_edu_hq-0.5b--data-seed=1-seed=3,103,5000,0.07484228352948623,0.10727422150611558,0.09677625822761729,0.09564667042232969,0.05757528626369619,0.01714957428201863,0.04103728268214135,0.19578467022183327,0.07834757215094947,0.10569918089260733,0.015456548289671442,0.005961166265851965,0.08139897114900241,0.1462804642247253,0.094336596327559,0.03651591727668382,0.09564667042232969,0.09202337652177839,0.021382674410003983,0.0810309498638467
fw_edu_hq-0.5b--data-seed=1-seed=3,103,5500,0.07760239148588378,0.11083187616082861,0.09872496934018772,0.09732445763639934,0.058141083731718654,0.017650668767536522,0.04393885750514102,0.1903530431952628,0.0789069307964573,0.12497253333708695,0.013044640534177867,0.007924824815804848,0.08941481201000387,0.14453900626772526,0.10012334408541623,0.03559286213294826,0.09732445763639934,0.10193973206677212,0.023171450362827462,0.08378180875868145
fw_edu_hq-0.5b--data-seed=1-seed=3,103,6000,0.07383161961896069,0.09244375555723522,0.09186374906364014,0.09121836689290631,0.05887598557674599,0.014971492795670237,0.044050081329187626,0.18459559679041068,0.07977974869123597,0.12286791616609612,0.017054885735756933,0.005390054385828944,0.082867802442814,0.13822967292702543,0.08765577900002461,0.03796543565625146,0.09121836689290631,0.10132383242866605,0.021470542836895604,0.07964393829029491
fw_edu_hq-0.5b--data-seed=1-seed=3,103,6500,0.07949304972204747,0.10460355558725878,0.11440727951486995,0.09419906858844883,0.05834501643804649,0.017363597907966093,0.04401344128587375,0.20654456468141644,0.08158787408692779,0.11725840828795915,0.016624713512950737,0.009025107323865562,0.08994396944898604,0.1604759220981432,0.09727376251812242,0.03748486497549861,0.09419906858844883,0.09942314118744347,0.02346738217256847,0.08538735692337085
fw_edu_hq-0.5b--data-seed=1-seed=3,103,7000,0.07919299201235666,0.11374528313721373,0.09615289058328935,0.09571463068445293,0.05993399746766121,0.016174529578847182,0.045312591986112066,0.20384894680771828,0.08741359560233061,0.11945602056716399,0.016650168471764672,0.0072534067941657406,0.08865984246756017,0.1500009186955038,0.10120256280238696,0.03829208296971294,0.09571463068445293,0.10343480808474731,0.022913509453041662,0.08525975211497426
